Id,SalePrice
1576,214163.96437140912
1577,145024.59610741053
1578,172033.79604981188
1579,121640.02127102182
1580,202606.89811068313
1581,125913.7664096544
1582,115430.13657869799
1583,233705.03863577364
1584,245434.56152312193
1585,112868.90957566611
1586,84122.24307412293
1587,123454.4698340253
1588,142173.57402412005
1589,134138.9903559521
1590,131827.33565543874
1591,121313.8777228982
1592,153078.7061071331
1593,113650.67198097157
1594,309745.55637235387
1595,199903.08745629955
1596,248632.8610726747
1597,252712.31832370523
1598,198415.8070234923
1599,126529.50136761653
1600,141626.73897811922
1601,68928.2215413276
1602,132868.26902871684
1603,120795.12044084317
1604,197768.69611665752
1605,226944.23243493232
1606,151873.46385523526
1607,240759.58433853445
1608,158811.5845513326
1609,144147.64303928582
1610,171892.40284338442
1611,149595.04930754742
1612,169918.68350326834
1613,158571.01388177573
1614,120342.23030693326
1615,131456.9179121023
1616,131456.9179121023
1617,131456.9179121023
1618,115262.13818504558
1619,111282.27643241777
1620,281112.1705292611
1621,150677.8911216055
1622,176844.03360365165
1623,214274.39150646146
1624,213613.32147895984
1625,115922.59930075934
1626,170481.36480816588
1627,193511.21701762258
1628,263487.4249047502
1629,195787.66309235277
1630,292520.9509184968
1631,176703.19181080643
1632,206917.79962524914
1633,163346.4109473769
1634,196675.72312460886
1635,181955.92297368753
1636,141517.5488219181
1637,228944.5639056598
1638,240951.23099027787
1639,200427.91381305314
1640,312901.15332312696
1641,204147.14565141668
1642,223356.1068641947
1643,222231.89806065185
1644,215161.09277242894
1645,195000.13809224978
1646,133743.48680074324
1647,141845.30995273174
1648,140429.6638536334
1649,127809.390477541
1650,114390.55754664984
1651,114390.55754664984
1652,123110.2707978351
1653,123110.2707978351
1654,186180.26413871953
1655,128222.46634452663
1656,173591.22996027485
1657,186180.26413871953
1658,173591.22996027485
1659,111612.45807587294
1660,134138.9903559521
1661,326298.90205017844
1662,315228.4838089401
1663,238021.30223106814
1664,313038.2202307038
1665,207124.3458605256
1666,211977.91388029963
1667,292260.9261468354
1668,207849.64318661872
1669,183960.88241837232
1670,214827.92200960044
1671,209628.7896167528
1672,283602.9313200293
1673,277174.03933174786
1674,193279.14752870693
1675,160279.93282485055
1676,154187.0371911573
1677,160279.93282485055
1678,288655.99792260875
1679,254912.1287815677
1680,223356.1068641947
1681,173591.22996027485
1682,204659.2152073692
1683,166439.5644498745
1684,173591.22996027485
1685,178386.31056138375
1686,144805.46604565
1687,162304.86691199723
1688,196010.85844846407
1689,191869.76355699316
1690,178246.73241190828
1691,158331.5925047536
1692,236406.22282529296
1693,162304.86691199723
1694,181685.53460884627
1695,169918.68350326834
1696,266734.1194136423
1697,169918.68350326834
1698,314818.26531183004
1699,242185.8492705801
1700,241997.09318058298
1701,258091.57659014297
1702,203018.5539073489
1703,199056.7798780891
1704,203634.64767172857
1705,170199.88733203607
1706,288400.85107825306
1707,170763.1028764846
1708,166028.79891182983
1709,183828.52269889685
1710,172458.21529166034
1711,213393.79383428287
1712,217958.775196694
1713,199481.02751451428
1714,186821.46838575823
1715,198523.0470944474
1716,144586.26033603528
1717,136276.37366896358
1718,138066.035756724
1719,215272.3144318148
1720,181414.44630105578
1721,133547.21542229652
1722,133547.21542229652
1723,133547.21542229652
1724,172741.33099975387
1725,247627.85590725945
1726,206505.54720973477
1727,157150.84320925854
1728,185143.23719769355
1729,165756.03578670594
1730,223131.30714119846
1731,122635.03180170206
1732,114390.55754664984
1733,114390.55754664984
1734,125462.18147633577
1735,118156.70808157552
1736,118156.70808157552
1737,237420.00112226
1738,209102.63685645713
1739,355594.25742251315
1740,206094.26036529345
1741,148728.90088494495
1742,181414.44630105578
1743,173024.55444515674
1744,202812.8295202279
1745,207538.3336468659
1746,289551.349370197
1747,242562.1654690051
1748,308373.6384249959
1749,157619.98021113407
1750,144366.9842820788
1751,264038.4438854234
1752,114390.55754664984
1753,188711.78479080703
1754,241997.09318058298
1755,155766.1691778767
1756,116858.67216221792
1757,114390.55754664984
1758,160778.91226687824
1759,206299.79656148376
1760,154972.23494202114
1761,152639.01620428375
1762,249274.28906296234
1763,189699.18509835706
1764,121313.8777228982
1765,202503.85002285225
1766,173166.19915703617
1767,188587.3431075129
1768,136589.04618045688
1769,156801.59448801607
1770,123178.78840094531
1771,142831.1226065847
1772,163346.4109473769
1773,142611.82937230865
1774,221332.2729799157
1775,128810.12371040057
1776,133351.94905694964
1777,106352.31339469523
1778,126296.73409187929
1779,143708.80789635965
1780,183430.2958906059
1781,142611.82937230865
1782,106218.94117455909
1783,159540.39336227218
1784,126922.49153796755
1785,130194.3316482887
1786,274380.79476833955
1787,202400.74446655952
1788,78009.958127353
1789,112666.63470870601
1790,96632.22484952939
1791,295404.17712278274
1792,163084.23744997501
1793,127001.84848024324
1794,120730.41536067534
1795,132676.61845401672
1796,136380.42479912806
1797,135450.79136216553
1798,127081.45893097225
1799,97668.12947526763
1800,140755.2295250176
1801,174299.73090574995
1802,179081.86861707308
1803,214606.23791555924
1804,120083.10800699778
1805,127402.44027265032
1806,162823.24675200708
1807,230044.6781470536
1808,154187.0371911573
1809,174724.7155629141
1810,187457.18196513221
1811,203532.063180205
1812,172316.70529705638
1813,156685.65475617957
1814,114117.84232149905
1815,79964.45569554664
1816,106218.94117455909
1817,181142.66248722514
1818,236711.8635723405
1819,152201.0049309268
1820,109297.20791159481
1821,176984.78729766814
1822,182628.80131132755
1823,106881.83548158157
1824,170199.88733203607
1825,198630.11767426733
1826,136380.42479912806
1827,123662.93608809469
1828,190430.4519210376
1829,129668.33301041562
1830,210476.2426571061
1831,230044.6781470536
1832,248175.72702274713
1833,228501.9704476639
1834,169497.43766668183
1835,221107.3510331364
1836,199903.08745629955
1837,116706.96466788776
1838,166165.50943634237
1839,93522.10477636673
1840,142611.82937230865
1841,137429.80255733107
1842,133351.94905694964
1843,127973.91559279172
1844,126529.50136761653
1845,211116.78558491444
1846,135965.3126197661
1847,242936.96227915364
1848,87060.38509955516
1849,163477.93710650585
1850,129755.40465026085
1851,197005.56060720538
1852,131181.99669374299
1853,127727.4943939696
1854,128725.52307809489
1855,157856.10174993274
1856,222794.06426926635
1857,237621.02093247746
1858,257685.7002166105
1859,184488.37076188312
1860,145790.7845669068
1861,181550.0776575674
1862,328284.1815969566
1863,328284.1815969566
1864,328284.1815969566
1865,201366.07376330238
1866,205478.66484538958
1867,175290.98524912618
1868,218183.53508626868
1869,152419.8146976756
1870,148512.1848000026
1871,179497.18621421725
1872,168797.0881073735
1873,209523.35215046516
1874,123316.30593095625
1875,174583.07377523129
1876,210902.77331370898
1877,171892.40284338442
1878,178665.0168208643
1879,117807.1585225633
1880,118294.53407462272
1881,193857.8247195533
1882,253375.46673230873
1883,205991.56417215895
1884,221782.102395205
1885,181550.0776575674
1886,217060.6097510763
1887,168099.33189766452
1888,192812.60029695014
1889,165213.27665141333
1890,137113.41970747328
1891,129668.33301041562
1892,115430.13657869799
1893,161536.41375752562
1894,201158.23628943507
1895,187709.9071007618
1896,153299.25898706238
1897,150027.99725062467
1898,147209.12129909874
1899,146118.68236428974
1900,145681.41637671355
1901,188587.3431075129
1902,150569.50662611317
1903,287129.34303086344
1904,133351.94905694964
1905,187835.93260923587
1906,182896.70019593334
1907,225825.73965993797
1908,126374.071643708
1909,145790.7845669068
1910,145790.7845669068
1911,234126.53751550883
1912,272938.35919551126
1913,251866.68192144134
1914,73898.47144874105
1915,197985.10609069475
1916,108554.32967507387
1917,241142.40376366806
1918,119102.35823545446
1919,152091.738265454
1920,191988.33724446667
1921,239599.1946524717
1922,197224.5161218932
1923,258602.44062878712
1924,176844.03360365165
1925,237420.00112226
1926,233705.03863577364
1927,124583.59343276922
1928,166302.43287309675
1929,106750.05262046226
1930,131365.00315944446
1931,116003.03990821895
1932,152091.738265454
1933,196233.26136288705
1934,193046.27633363282
1935,175573.88240554053
1936,193046.27633363282
1937,196675.72312460886
1938,163609.75401035877
1939,201573.58591809944
1940,151329.12117923558
1941,196344.16790816924
1942,204352.002363701
1943,157737.9085792401
1944,289679.5613797165
1945,223356.1068641947
1946,176139.04944013298
1947,204454.41291313755
1948,178107.01170422195
1949,202194.3532297079
1950,149162.08307970114
1951,242280.07569099107
1952,211977.91388029963
1953,143818.52963256172
1954,240374.82974099644
1955,154410.53513518695
1956,335173.84463249677
1957,171892.40284338442
1958,269973.9536642877
1959,213065.32075890992
1960,119758.24232393797
1961,114390.55754664984
1962,123110.2707978351
1963,123110.2707978351
1964,153741.9631202976
1965,173591.22996027485
1966,128222.46634452663
1967,190430.4519210376
1968,285108.4530625412
1969,230699.88541956808
1970,323093.6784913787
1971,328679.46017559
1972,268922.4735822645
1973,244515.09890231586
1974,269038.8540414451
1975,285864.43590612145
1976,189576.54130888748
1977,309608.3236198334
1978,315228.4838089401
1979,221332.2729799157
1980,161409.40436096754
1981,213943.4032806027
1982,158331.5925047536
1983,158331.5925047536
1984,195563.66832551942
1985,173449.5398403355
1986,189699.18509835706
1987,147644.094625465
1988,181820.81657368952
1989,205478.66484538958
1990,234545.92635193712
1991,160279.93282485055
1992,224255.011660296
1993,167682.20757191608
1994,267880.34158561344
1995,198308.3941616154
1996,254815.1508229761
1997,252241.61322496762
1998,236610.12587989843
1999,247901.72454314545
2000,289807.8513047874
2001,254621.58937816223
2002,189943.81369535255
2003,220769.9615954483
2004,222231.89806065185
2005,174158.0384502408
2006,162047.49808355476
2007,199269.1909006698
2008,144586.26033603528
2009,203018.5539073489
2010,199586.73907502135
2011,139888.6938039955
2012,138492.45260410802
2013,193626.95209796305
2014,201366.07376330238
2015,198950.34989771538
2016,201054.18864373263
2017,207227.72920259403
2018,122905.67113007377
2019,114390.55754664984
2020,116553.5781726007
2021,114390.55754664984
2022,169918.68350326834
2023,197224.5161218932
2024,314270.9554523813
2025,328152.28758742026
2026,147535.4141469922
2027,142611.82937230865
2028,164674.46757506413
2029,186308.93828067288
2030,196895.80335711874
2031,154634.69934830625
2032,168378.08178769652
2033,187330.48365431736
2034,166302.43287309675
2035,212737.86081544583
2036,190913.6288492903
2037,193395.28229106043
2038,276320.3207316032
2039,146882.43643280515
2040,348189.7202239148
2041,200427.91381305314
2042,215272.3144318148
2043,169497.43766668183
2044,207538.3336468659
2045,194886.81908429656
2046,195451.36897337277
2047,174724.7155629141
2048,119036.08230926818
2049,206299.79656148376
2050,200323.17564748647
2051,125018.9660420578
2052,133547.21542229652
2053,133940.7492534194
2054,117736.32021865626
2055,179220.48009319708
2056,157737.9085792401
2057,126685.93946693395
2058,234754.82135665705
2059,139996.71844268212
2060,171327.3103272629
2061,188959.98551856296
2062,132581.18749169455
2063,115922.59930075934
2064,137429.80255733107
2065,120665.72098034323
2066,212846.8993907477
2067,210051.61662525174
2068,216612.28295792625
2069,114833.21619448057
2070,138172.4826074419
2071,88819.01593732434
2072,170763.1028764846
2073,127321.81356844727
2074,154859.54814752805
2075,130460.61865352649
2076,115430.13657869799
2077,148728.90088494495
2078,125989.86912189839
2079,155766.1691778767
2080,122905.67113007377
2081,151111.84161826415
2082,213943.4032806027
2083,191153.93103363446
2084,110371.56380671119
2085,133841.99500905402
2086,135450.79136216553
2087,156109.3612877451
2088,160528.82510182267
2089,88819.01593732434
2090,173591.22996027485
2091,191869.76355699316
2092,198843.7653459806
2093,207538.3336468659
2094,125989.86912189839
2095,170763.1028764846
2096,117230.86865390593
2097,130371.60690387343
2098,179635.2791921201
2099,46868.75368380928
2100,191153.93103363446
2101,195675.76607253682
2102,172741.33099975387
2103,125239.55021374214
2104,271152.4741129152
2105,185143.23719769355
2106,130909.51151093337
2107,289039.2688395344
2108,122905.67113007377
2109,131549.10936458502
2110,136484.65046751316
2111,200113.3647939769
2112,207331.18753259812
2113,143708.80789635965
2114,152419.8146976756
2115,200532.54445667975
2116,120601.0320897367
2117,179358.9195707174
2118,158331.5925047536
2119,124945.88191231817
2120,144366.9842820788
2121,117008.73649770774
2122,135758.89419524296
2123,108302.35929390979
2124,236914.9094194556
2125,225377.4117187801
2126,205068.83810450812
2127,234336.49685532186
2128,193626.95209796305
2129,102904.35501428696
2130,184619.74816153618
2131,232749.0780904735
2132,154410.53513518695
2133,127001.84848024324
2134,146555.35742706855
2135,101615.99277582874
2136,158571.01388177573
2137,128139.38713482273
2138,129930.25544117416
2139,131827.33565543874
2140,123454.4698340253
2141,126529.50136761653
2142,129755.40465026085
2143,134739.52314263606
2144,136172.50158723915
2145,121313.8777228982
2146,141299.3776807117
2147,205581.17866564533
2148,159296.2634762899
2149,117593.65057827723
2150,183030.37644617123
2151,130282.84535134555
2152,182225.6067794061
2153,181006.50986086976
2154,114390.55754664984
2155,150136.25783123722
2156,331819.0138988873
2157,195563.66832551942
2158,254912.1287815677
2159,239696.61194674898
2160,160032.22972432073
2161,194317.1725273328
2162,262722.4611503821
2163,210263.69815160992
2164,181278.64112331896
2165,197442.73407538046
2166,123316.30593095625
2167,168238.64412601347
2168,210795.95635167437
2169,198415.8070234923
2170,216500.3063823063
2171,139780.75564548984
2172,130018.03877105744
2173,187457.18196513221
2174,251213.7169648595
2175,230372.75119525395
2176,212411.44915395568
2177,268458.11395334284
2178,210051.61662525174
2179,112868.90957566611
2180,218183.53508626868
2181,172033.79604981188
2182,188212.65604272828
2183,160653.71887622421
2184,131456.9179121023
2185,126451.6605815993
2186,134840.44930522158
2187,133841.99500905402
2188,165484.18206980792
2189,428182.6551639705
2190,137429.80255733107
2191,137429.80255733107
2192,105137.82800497989
2193,128056.53536088084
2194,135862.00480707138
2195,119366.03768100475
2196,143050.48984847852
2197,152639.01620428375
2198,169076.94758168355
2199,227390.44691930947
2200,155311.37187926585
2201,149595.04930754742
2202,181414.44630105578
2203,192929.53911705103
2204,229385.77293008877
2205,162304.86691199723
2206,131365.00315944446
2207,222119.4534215589
2208,251213.7169648595
2209,224928.6835622996
2210,126374.071643708
2211,118634.7519392225
2212,131273.36348390506
2213,142611.82937230865
2214,198843.7653459806
2215,118156.70808157552
2216,231242.98611665572
2217,97815.8705223148
2218,160653.71887622421
2219,127727.4943939696
2220,114390.55754664984
2221,197985.10609069475
2222,197768.69611665752
2223,239208.15173351092
2224,216164.67298627202
2225,222007.00571920397
2226,202297.5795236496
2227,179910.9408439288
2228,184750.92488682427
2229,211761.8800790202
2230,171609.75447350298
2231,193972.96211233555
2232,179081.86861707308
2233,148728.90088494495
2234,171327.3103272629
2235,200845.82096442382
2236,206299.79656148376
2237,232213.71328640217
2238,158571.01388177573
2239,131456.9179121023
2240,141408.42781943144
2241,142611.82937230865
2242,127001.84848024324
2243,176280.19085024289
2244,123178.78840094531
2245,123178.78840094531
2246,138279.0366742255
2247,131456.9179121023
2248,109297.20791159481
2249,112564.44511791451
2250,116476.24535706495
2251,217958.775196694
2252,191033.88657043508
2253,163609.75401035877
2254,202812.8295202279
2255,204864.01470321856
2256,186821.46838575823
2257,265263.8072658348
2258,141190.3995313648
2259,197333.71677293652
2260,134941.60864968543
2261,140321.30277954062
2262,155880.3604300214
2263,295008.5840197023
2264,269739.51417902275
2265,169076.94758168355
2266,193972.96211233555
2267,258295.45245644744
2268,240181.70182758736
2269,151764.4490540392
2270,176844.03360365165
2271,199692.31733312522
2272,228501.9704476639
2273,140104.8288917807
2274,159662.90569500744
2275,144805.46604565
2276,156224.17882889535
2277,222569.21043967782
2278,168797.0881073735
2279,118294.53407462272
2280,118294.53407462272
2281,157737.9085792401
2282,157737.9085792401
2283,131456.9179121023
2284,144586.26033603528
2285,128222.46634452663
2286,123178.78840094531
2287,215717.95698811772
2288,202812.8295202279
2289,247627.85590725945
2290,310569.0219567201
2291,296197.5967462991
2292,240567.45390747068
2293,296462.72427605296
2294,324433.2787874529
2295,264259.908260281
2296,250379.34084136022
2297,245617.88420387064
2298,214163.96437140912
2299,349657.6359852547
2300,275348.38764700555
2301,215941.19207837133
2302,194202.63654643498
2303,205581.17866564533
2304,217060.6097510763
2305,153741.9631202976
2306,153741.9631202976
2307,160778.91226687824
2308,186949.0540750146
2309,189821.60900261698
2310,156224.17882889535
2311,166439.5644498745
2312,179220.48009319708
2313,184619.74816153618
2314,173874.63319666608
2315,179081.86861707308
2316,208161.68947676496
2317,156454.46783350423
2318,180323.11025927268
2319,173591.22996027485
2320,148945.52808857133
2321,191273.76303050344
2322,149811.51141746136
2323,134039.74798494685
2324,162304.86691199723
2325,183163.86872685034
2326,164943.35874261684
2327,230481.9009225528
2328,235481.6774482104
2329,202400.74446655952
2330,197551.56905342106
2331,296330.1199101664
2332,364294.8364983483
2333,300475.82133676455
2334,275348.38764700555
2335,255106.486704138
2336,294613.7445726421
2337,161663.72792558008
2338,185403.75120298268
2339,184356.79408327932
2340,232428.20673366764
2341,183563.2280439796
2342,184881.8995483318
2343,180597.00044834323
2344,233599.33536551357
2345,217284.9881419434
2346,157856.10174993274
2347,157502.3130807138
2348,213065.32075890992
2349,191153.93103363446
2350,222906.4839199799
2351,190672.47076062727
2352,201884.28474908049
2353,282479.2715469176
2354,132202.11563388043
2355,136484.65046751316
2356,131641.576910742
2357,177827.1651170984
2358,216164.67298627202
2359,149811.51141746136
2360,116858.67216221792
2361,127001.84848024324
2362,290064.66721928096
2363,126764.53726385203
2364,128222.46634452663
2365,162823.24675200708
2366,137324.20477304762
2367,188337.77841846287
2368,159540.39336227218
2369,186437.39682526258
2370,179910.9408439288
2371,189330.58979670002
2372,160279.93282485055
2373,240759.58433853445
2374,272579.57206813456
2375,178943.08598161663
2376,272579.57206813456
2377,289295.1567711815
2378,137429.80255733107
2379,278521.2708066184
2380,130549.882933385
2381,152968.6134020059
2382,193742.4879207124
2383,191869.76355699316
2384,243310.32946297675
2385,131549.10936458502
2386,127973.91559279172
2387,132868.26902871684
2388,145243.64070653362
2389,129842.71142851406
2390,141190.3995313648
2391,121574.62726629764
2392,116858.67216221792
2393,142611.82937230865
2394,127161.32311510813
2395,250564.3056590235
2396,162304.86691199723
2397,198415.8070234923
2398,117877.67516513402
2399,87939.77152829187
2400,88525.92412642585
2401,108302.35929390979
2402,137218.74257571355
2403,187709.9071007618
2404,151329.12117923558
2405,148512.1848000026
2406,119758.24232393797
2407,124583.59343276922
2408,128056.53536088084
2409,136589.04618045688
2410,205581.17866564533
2411,118836.25748159239
2412,167266.42832622878
2413,144366.9842820788
2414,137641.39047000994
2415,187709.9071007618
2416,120536.3436570288
2417,127001.84848024324
2418,119036.08230926818
2419,185143.23719769355
2420,119036.08230926818
2421,197876.99023386012
2422,118969.64619129515
2423,185663.43278600785
2424,206299.79656148376
2425,365239.6596000197
2426,151437.85110414276
2427,184356.79408327932
2428,198308.3941616154
2429,116398.48081374934
2430,120795.12044084317
2431,146773.45281434365
2432,127001.84848024324
2433,139349.87919632162
2434,147209.12129909874
2435,162693.19911497767
2436,119036.08230926818
2437,114390.55754664984
2438,119758.24232393797
2439,121313.8777228982
2440,153078.7061071331
2441,125611.7621922435
2442,121771.09732174894
2443,129668.33301041562
2444,139780.75564548984
2445,136276.37366896358
2446,213723.2450354235
2447,210902.77331370898
2448,197333.71677293652
2449,146118.68236428974
2450,198200.8070515362
2451,160279.93282485055
2452,283853.26493849006
2453,121836.79063925827
2454,163346.4109473769
2455,128641.14026198442
2456,170622.2020607351
2457,150677.8911216055
2458,146118.68236428974
2459,116083.02418328525
2460,166990.0705264128
2461,155994.75647423323
2462,169357.18561338173
2463,151437.85110414276
2464,261429.10003126203
2465,162563.45218463894
2466,155311.37187926585
2467,158571.01388177573
2468,139672.90453451636
2469,144147.64303928582
2470,264704.62150225986
2471,230917.44663567736
2472,252995.9054273749
2473,155198.14457381406
2474,177546.81603730537
2475,261750.2948160948
2476,151546.6464330162
2477,123943.18897803909
2478,173024.55444515674
2479,124368.55761412332
2480,125462.18147633577
2481,127001.84848024324
2482,114745.82343930662
2483,117083.16872088911
2484,120212.72999735647
2485,118156.70808157552
2486,162434.00764271806
2487,310294.5274812982
2488,153741.9631202976
2489,153409.72837272435
2490,139996.71844268212
2491,123872.87816328807
2492,182762.84135578325
2493,156339.21303721357
2494,196010.85844846407
2495,147209.12129909874
2496,279875.3037982616
2497,195563.66832551942
2498,114390.55754664984
2499,120212.72999735647
2500,126843.3878761737
2501,158331.5925047536
2502,176984.78729766814
2503,160778.91226687824
2504,216388.37735135565
2505,231567.5515224248
2506,198308.3941616154
2507,249274.28906296234
2508,198308.3941616154
2509,185922.2732910594
2510,179773.1976766723
2511,150244.53495227362
2512,213393.79383428287
2513,222119.4534215589
2514,207849.64318661872
2515,125611.7621922435
2516,154410.53513518695
2517,123316.30593095625
2518,131920.62455128963
2519,222119.4534215589
2520,208892.8800672928
2521,202400.74446655952
2522,218633.20668875007
2523,116858.67216221792
2524,125837.90595998426
2525,124655.6490072387
2526,127001.84848024324
2527,117807.1585225633
2528,115678.4975091812
2529,114390.55754664984
2530,115346.38307437838
2531,200637.07055442364
2532,228723.43065638616
2533,206402.64338216762
2534,191631.99210292136
2535,281981.3485743656
2536,235170.98912894822
2537,158212.3053891127
2538,176421.26511123148
2539,141517.5488219181
2540,156917.7700194859
2541,178525.74055570958
2542,184619.74816153618
2543,119758.24232393797
2544,131090.9005834363
2545,159418.17921925444
2546,140321.30277954062
2547,127321.81356844727
2548,258193.43628814875
2549,166852.15855356373
2550,411202.2512001428
2551,129668.33301041562
2552,121313.8777228982
2553,137429.80255733107
2554,142064.10441856532
2555,114480.24856161352
2556,102904.35501428696
2557,114390.55754664984
2558,301826.65223237785
2559,168797.0881073735
2560,153299.25898706238
2561,132014.1849353944
2562,170763.1028764846
2563,174299.73090574995
2564,205273.71247968485
2565,145462.585572311
2566,209102.63685645713
2567,159908.82408700508
2568,187709.9071007618
2569,178107.01170422195
2570,127402.44027265032
2571,201366.07376330238
2572,125462.18147633577
2573,203018.5539073489
2574,320127.7545666331
2575,144257.32148506623
2576,192695.45947902193
2577,217060.6097510763
2578,109297.20791159481
2579,112564.44511791451
2580,235067.15142254857
2581,129755.40465026085
2582,124084.30851881609
2583,195451.36897337277
2584,153409.72837272435
2585,164674.46757506413
2586,166990.0705264128
2587,176703.19181080643
2588,118567.16938429102
2589,125913.7664096544
2590,179910.9408439288
2591,263049.36821362324
2592,202297.5795236496
2593,188212.65604272828
2594,146991.37599962583
2595,154859.54814752805
2596,227613.2488518283
2597,178525.74055570958
2598,287891.4170293353
2599,216612.28295792625
2600,239403.95051649478
2601,119758.24232393797
2602,131456.9179121023
2603,123454.4698340253
2604,131456.9179121023
2605,131456.9179121023
2606,124583.59343276922
2607,160032.22972432073
2608,200950.0511768318
2609,170199.88733203607
2610,106750.05262046226
2611,193511.21701762258
2612,140213.02406575065
2613,109297.20791159481
2614,116320.2805014491
2615,152748.77248247148
2616,125762.28617899532
2617,213613.32147895984
2618,164406.63572188697
2619,219645.30092621566
2620,183163.86872685034
2621,200427.91381305314
2622,211331.3099228519
2623,242280.07569099107
2624,256086.68484275625
2625,314818.26531183004
2626,139242.38199709327
2627,143050.48984847852
2628,329730.5252053114
2629,399480.09181988984
2630,286243.25028319674
2631,316321.16717046103
2632,329336.8950284017
2633,204864.01470321856
2634,235996.71658385254
2635,132391.11916999365
2636,220320.10034358897
2637,130639.40206203662
2638,267420.3306571698
2639,222344.33932011446
2640,132486.02073222704
2641,115262.13818504558
2642,168378.08178769652
2643,131456.9179121023
2644,161156.29898937937
2645,126219.64660883832
2646,120536.3436570288
2647,131456.9179121023
2648,129408.50776202085
2649,164006.93064712433
2650,128222.46634452663
2651,173591.22996027485
2652,301420.8036942309
2653,194659.56921487156
2654,207538.3336468659
2655,221557.19063973808
2656,255496.85248507437
2657,244791.49880849494
2658,260263.59908900017
2659,275833.8343244495
2660,272102.4057555166
2661,213065.32075890992
2662,211761.8800790202
2663,226720.84784321807
2664,188337.77841846287
2665,201987.70802297918
2666,199903.08745629955
2667,173591.22996027485
2668,178665.0168208643
2669,156454.46783350423
2670,273898.74029860814
2671,178665.0168208643
2672,161030.20144322776
2673,181278.64112331896
2674,186180.26413871953
2675,136380.42479912806
2676,192342.81943914917
2677,223917.98712829725
2678,267880.34158561344
2679,233493.50089126648
2680,258295.45245644744
2681,337088.7546605452
2682,320127.7545666331
2683,409509.9201935387
2684,288911.4376586025
2685,329861.5950389613
2686,232213.71328640217
2687,200323.17564748647
2688,180323.11025927268
2689,151111.84161826415
2690,308373.6384249959
2691,205068.83810450812
2692,136380.42479912806
2693,165756.03578670594
2694,135246.4537711557
2695,201987.70802297918
2696,190793.15711437777
2697,218071.14718446575
2698,206608.51142316905
2699,165484.18206980792
2700,144476.63078107926
2701,155766.1691778767
2702,123178.78840094531
2703,198630.11767426733
2704,143818.52963256172
2705,122905.67113007377
2706,117947.87910259757
2707,119036.08230926818
2708,125762.28617899532
2709,118156.70808157552
2710,120083.10800699778
2711,309196.6668202965
2712,333373.22484070517
2713,136484.65046751316
2714,145134.1299726045
2715,183030.37644617123
2716,130371.60690387343
2717,202812.8295202279
2718,188711.78479080703
2719,141845.30995273174
2720,157384.9036059555
2721,127891.53242522052
2722,210689.26334225218
2723,122366.75676140765
2724,117157.21042921625
2725,127891.53242522052
2726,136276.37366896358
2727,188337.77841846287
2728,178107.01170422195
2729,171327.3103272629
2730,147861.33417044353
2731,109297.20791159481
2732,127241.44125460698
2733,170340.59270205183
